python -m cProfile sandbox.py
Start render
End render
         16077965 function calls (16075061 primitive calls) in 28.749 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
    207/9    0.002    0.000    0.257    0.029 <frozen importlib._bootstrap>:1002(_find_and_load)
   211/24    0.001    0.000    0.246    0.010 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      509    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:112(release)
      207    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
      207    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:156(__enter__)
      207    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:160(__exit__)
      509    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      286    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:185(cb)
      302    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
    305/9    0.000    0.000    0.255    0.028 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
     1937    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
      156    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      204    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
      336    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:385(cached)
      474    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
      195    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(spec_from_loader)
      195    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
  195/191    0.000    0.000    0.043    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
      286    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
    195/9    0.001    0.000    0.254    0.028 <frozen importlib._bootstrap>:659(_load_unlocked)
      204    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:757(create_module)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(exec_module)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:782(is_package)
      189    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
      509    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:87(acquire)
      590    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
      590    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:892(_find_spec_legacy)
      204    0.002    0.000    0.043    0.000 <frozen importlib._bootstrap>:901(_find_spec)
    207/9    0.001    0.000    0.257    0.029 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
      156    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1017(path_stats)
       19    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1095(__init__)
    24/23    0.000    0.000    0.037    0.002 <frozen importlib._bootstrap_external>:1106(create_module)
    24/19    0.000    0.000    0.020    0.001 <frozen importlib._bootstrap_external>:1114(exec_module)
       19    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1259(_path_hooks)
      421    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1272(_path_importer_cache)
      189    0.001    0.000    0.040    0.000 <frozen importlib._bootstrap_external>:1309(_get_spec)
      189    0.000    0.000    0.040    0.000 <frozen importlib._bootstrap_external>:1341(find_spec)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1401(__init__)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1407(<genexpr>)
      180    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1433(_get_spec)
      368    0.003    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:1438(find_spec)
       19    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1486(_fill_cache)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1515(<setcomp>)
       19    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1527(path_hook_for_FileFinder)
      312    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:301(cache_from_source)
      368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      180    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:431(_get_cached)
      156    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:463(_check_name_wrapper)
      156    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:500(_classify_pyc)
      468    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      156    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:533(_validate_timestamp_pyc)
      156    0.001    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:585(_compile_bytecode)
     1770    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      180    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:636(spec_from_file_location)
     1770    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      312    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      156    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:781(create_module)
    156/9    0.001    0.000    0.254    0.028 <frozen importlib._bootstrap_external>:784(exec_module)
      780    0.001    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      156    0.002    0.000    0.091    0.001 <frozen importlib._bootstrap_external>:856(get_code)
      237    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      156    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:946(__init__)
      156    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:971(get_filename)
      156    0.001    0.000    0.059    0.000 <frozen importlib._bootstrap_external>:976(get_data)
      218    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
       19    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
      104    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.007    0.007 BmpImagePlugin.py:27(<module>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:277(DibImageFile)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:60(BmpImageFile)
        1    0.000    0.000    0.000    0.000 ElementPath.py:334(_SelectorContext)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        1    0.000    0.000    0.004    0.004 ElementTree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:106(ParseError)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1116(_ListDataStream)
        1    0.000    0.000    0.000    0.000 ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1281(XMLPullParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1393(TreeBuilder)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1515(XMLParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1778(C14NWriterTarget)
        1    0.000    0.000    0.000    0.000 ElementTree.py:477(QName)
        1    0.000    0.000    0.000    0.000 ElementTree.py:525(ElementTree)
        1    0.000    0.000    0.001    0.001 GifImagePlugin.py:27(<module>)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:50(GifImageFile)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:104(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:66(GradientFile)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:17(<module>)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:22(GimpPaletteFile)
        2    0.000    0.000    0.025    0.012 Image.py:2087(save)
        1    0.000    0.000    1.271    1.271 Image.py:2191(show)
        1    0.000    0.000    0.000    0.000 Image.py:2549(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:2558(ImageTransformHandler)
        1    0.000    0.000    0.000    0.000 Image.py:2580(_check_size)
        1    0.000    0.000    0.000    0.000 Image.py:2598(new)
        1    0.000    0.000    0.026    0.026 Image.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:290(getmodebase)
        7    0.000    0.000    0.000    0.000 Image.py:3066(register_open)
        7    0.000    0.000    0.000    0.000 Image.py:3081(register_mime)
        7    0.000    0.000    0.000    0.000 Image.py:3092(register_save)
        3    0.000    0.000    0.000    0.000 Image.py:3103(register_save_all)
       15    0.000    0.000    0.000    0.000 Image.py:3115(register_extension)
        4    0.000    0.000    0.000    0.000 Image.py:3126(register_extensions)
        1    0.000    0.000    1.271    1.271 Image.py:3180(_show)
        1    0.000    0.000    1.271    1.271 Image.py:3185(_showxv)
        1    0.000    0.000    0.000    0.000 Image.py:3249(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 Image.py:3285(Exif)
        2    0.000    0.000    0.016    0.008 Image.py:347(preinit)
        2    0.000    0.000    0.000    0.000 Image.py:442(_getencoder)
        1    0.000    0.000    0.000    0.000 Image.py:473(_E)
        1    0.000    0.000    0.000    0.000 Image.py:514(Image)
        2    0.000    0.000    0.000    0.000 Image.py:530(__init__)
        8    0.000    0.000    0.000    0.000 Image.py:551(size)
        1    0.000    0.000    0.000    0.000 Image.py:555(_new)
        2    0.000    0.000    0.000    0.000 Image.py:617(_ensure_mutable)
        1    0.000    0.000    0.021    0.021 Image.py:623(_dump)
        1    0.000    0.000    0.000    0.000 Image.py:76(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 Image.py:80(DecompressionBombError)
        6    0.000    0.000    0.000    0.000 Image.py:804(load)
        1    0.000    0.000    0.000    0.000 ImageChops.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
